RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0
4822,15655875,Thao,511,France,Female,33,3,0.0,2,1,0,132436.71,0
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
2159,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
905,15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
897,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
3172,15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16,1
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
2222,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
6498,15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5,1
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
7027,15588123,Horton,677,France,Female,27,2,0.0,2,0,1,114685.92,0
9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1
2837,15768455,Young,679,France,Male,60,8,0.0,2,1,1,51380.9,0
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
9619,15693131,Watts,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
2000,15567399,Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
1007,15739189,Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
3608,15771855,Yu,682,France,Male,37,5,0.0,2,0,1,112554.68,0
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0
6792,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
4079,15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
5643,15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
